Customer ID,Segment_Name,Actual_CLV,Predicted_CLV,Prediction_Error,Absolute_Pct_Error,Tenure,Avg_Days_Between_Purchases,ReturnRate,SpendingRate,ValuePerPurchase,PurchaseFreq
14131,Low Value,109006.56000000004,108226.984,-779.5756250000413,0.7151639543528766,648,0.0,0.0,0.25959876543209875,84.11,0.0015432098765432098
14410,Medium Value,53989.110588235315,58321.18,4332.069099264685,8.023968263349534,436,0.8825995807127882,0.2383419689119171,4.828165137614679,116.94888888888889,0.0389908256880734
16335,Low Value,250499.02499999997,244347.81,-6151.212499999965,2.4555834099553744,735,0.5096952908587258,0.002770083102493075,3.7095510204081634,302.94666666666666,0.010884353741496598
14752,Medium Value,16754.520000000004,16121.224,-633.2963671875041,3.7798538375763906,43,0.0,0.0,9.061395348837209,194.82,0.023255813953488372
14383,Medium Value,67791.15666666666,66507.91,-1283.2504166666622,1.8929466316329198,163,2.155172413793104,0.0,7.654539877300614,311.9225,0.018404907975460124
18192,Medium Value,68015.87000000005,63582.37,-4433.498906250054,6.5183300695117925,71,0.0,0.0,13.492535211267606,478.985,0.014084507042253521
15173,Low Value,107917.92749999999,109663.89,1745.9631250000093,1.6178619859059187,617,2.712643678160919,0.02325581395348837,2.2678444084278766,155.47333333333333,0.012965964343598054
13974,Medium Value,96376.28000000006,100333.88,3957.602812499943,4.10640752319963,581,12.09090909090909,0.04651162790697674,1.1420309810671256,132.704,0.0068846815834767644
17643,Low Value,110804.39999999998,112852.664,2048.2640625000204,1.8485403670793044,504,4.4,0.0,0.8724206349206349,146.56666666666666,0.003968253968253968
16266,Medium Value,84381.60000000002,78206.016,-6175.58437500002,7.31863863093378,672,5.546296296296297,0.0,2.615997023809524,117.19666666666667,0.020833333333333332
15089,Medium Value,51241.11333333331,45890.25,-5350.863333333313,10.442519659018561,127,0.8194444444444444,0.0,19.06173228346457,345.8342857142857,0.047244094488188976
15886,Medium Value,157140.8475000001,154367.34,-2773.503750000091,1.764979503499298,597,8.80327868852459,0.0,1.7636013400335007,210.57399999999998,0.006700167504187605
15274,Medium Value,6090.845000000001,5480.906,-609.9392382812512,10.014033164220253,17,0.3043478260869565,0.0,42.15117647058824,238.85666666666668,0.11764705882352941
16912,Medium Value,179004.11111111104,176356.9,-2647.2048611110367,1.4788514323382604,730,4.04,0.02325581395348837,6.046301369863014,232.30526315789476,0.024657534246575342
14447,Medium Value,113830.045,113982.98,152.93156250000175,0.13435078805424505,399,3.628571428571429,0.0,4.290050125313283,244.53285714285715,0.015037593984962405
15255,Medium Value,244042.2109090907,233865.98,-10176.226534090703,4.169863277415355,736,3.507853403141361,0.02127659574468085,4.955665760869565,303.9475,0.014945652173913044
14064,Medium Value,96940.62000000007,94792.08,-2148.541875000068,2.2163483945120905,686,2.703703703703704,0.03389830508474576,4.325903790087464,134.88954545454547,0.030612244897959183
14730,Medium Value,65466.164999999964,67720.85,2254.6865625000355,3.44404863565788,276,0.596529284164859,0.0,6.875253623188406,210.8411111111111,0.028985507246376812
14174,Medium Value,4302.720000000001,3981.1438,-321.57620117187616,7.473788700447067,32,0.0,0.0,4.201875,67.23,0.03125
13707,Medium Value,360820.19199999975,338986.3,-21833.879499999748,6.051180057018473,536,1.746753246753247,0.0,6.279589552238806,560.9766666666667,0.009328358208955223
16908,Low Value,55369.19500000002,52776.707,-2592.4879687500215,4.682184685455551,721,0.0,0.05,0.2130235783633842,51.196666666666665,0.0027739251040221915
14254,Low Value,259644.9599999999,265319.84,5674.8837500000955,2.1856321609324123,432,0.0,0.0,1.3912731481481482,300.515,0.0023148148148148147
12866,Medium Value,205376.56666666685,219487.7,14111.136458333145,6.870860043753677,502,3.532258064516129,0.0,2.4449203187250994,306.8375,0.00597609561752988
16020,Medium Value,18154.88000000001,20139.33,1984.4500781249917,10.930670310819961,64,1.066666666666667,0.0,13.29703125,212.7525,0.046875
14649,Medium Value,226712.4981818181,231982.73,5270.236193181889,2.3246341668183126,687,1.291115311909263,0.005692599620493359,5.283901018922853,302.50333333333333,0.01601164483260553
15992,Medium Value,135386.59999999998,133859.06,-1527.5374999999767,1.12827820478539,453,8.471698113207546,0.0,1.9792494481236205,224.15,0.006622516556291391
16460,Medium Value,21903.20999999999,22167.291,264.0810156250118,1.2056726645318743,81,0.4045801526717557,0.0,10.015185185185185,202.8075,0.037037037037037035
12360,Medium Value,306604.7722222222,300433.1,-6171.678472222178,2.0129101147026653,655,2.778801843317972,0.004608294930875576,6.431893129770993,421.28900000000004,0.013740458015267175
13868,Medium Value,60658.26000000003,179823.77,119165.50562499996,196.45388051849807,38,0.96875,0.0,84.0142105263158,1064.18,0.05263157894736842
15649,Low Value,160223.77499999988,158427.05,-1796.7281249998778,1.1213867136758444,386,5.0,0.0,4.301424870466321,332.07,0.010362694300518135
14267,Medium Value,102134.29999999997,96972.77,-5161.526562499974,5.053666165529088,730,8.656716417910447,0.2363636363636364,1.724917808219178,125.91900000000001,0.012328767123287671
15832,Medium Value,211707.87000000002,220066.4,8358.536249999976,3.9481462120420816,253,0.0,0.0,3.3074703557312253,418.395,0.003952569169960474
13517,Medium Value,75504.70600000005,76721.445,1216.7393124999508,1.6114748033055712,179,0.8450704225352113,0.01418439716312057,11.782513966480447,351.5116666666667,0.027932960893854747
17244,Medium Value,267697.4640000001,259564.28,-8133.1827500000945,3.0381994018442,733,5.714285714285714,0.0,2.49118690313779,304.34,0.0068212824010914054
16045,Medium Value,176348.9933333332,166014.81,-10334.180833333201,5.86007361765861,498,2.392405063291139,0.07432432432432433,6.399658634538153,318.70300000000003,0.018072289156626505
12394,Medium Value,137427.84000000003,125565.055,-11862.785312500026,8.632010306281481,216,5.884615384615385,0.0,5.891111111111111,424.16,0.009259259259259259
15827,Medium Value,54000.50000000002,49403.344,-4597.156250000022,8.513173489134397,700,2.488095238095238,0.1658986175115207,4.628614285714286,75.34953488372093,0.06
15208,Medium Value,58496.06571428577,61338.453,2842.387410714233,4.859108687065208,423,8.791666666666666,0.02083333333333333,2.2884633569739954,121.0025,0.016548463356973995
13438,Low Value,25389.0,23073.822,-2315.177734375,9.118822066150695,546,2.008264462809918,0.0,0.08516483516483517,23.25,0.0018315018315018315
15874,Medium Value,311780.0000000003,309846.66,-1933.343750000291,0.6200987074219929,700,1.726287262872629,0.08187134502923976,15.907142857142857,428.2692307692308,0.03571428571428571
12967,Medium Value,189383.5419999999,192788.36,3404.8173750001006,1.7978422723766052,383,4.871794871794871,0.2153846153846154,6.455274151436031,412.06166666666667,0.013054830287206266
14001,Medium Value,207853.73000000013,225096.38,17242.644999999873,8.295566791127522,493,4.339805825242719,0.009708737864077669,8.551926977687627,383.2818181818182,0.02028397565922921
14998,Medium Value,113730.18000000007,114177.61,447.4293749999342,0.39341305447677477,604,3.508064516129032,0.0,1.2469867549668874,150.636,0.006622516556291391
16545,Medium Value,129341.25000000006,132046.05,2704.796874999942,2.0912097841948647,375,30.0,0.0,1.83952,229.94000000000003,0.005333333333333333
16037,Low Value,137879.58857142864,140742.64,2863.0520535713586,2.0764872329802118,648,5.25,0.02816901408450704,2.2985185185185184,186.18,0.010802469135802469
14818,Medium Value,124392.22000000004,124040.64,-351.5793750000448,0.28263775258617035,647,5.563106796116505,0.0,1.782936630602782,164.7942857142857,0.00927357032457496
14767,Low Value,181069.12999999995,182703.84,1634.7137500000536,0.9028119536444749,473,0.0,0.0,0.809323467230444,191.405,0.0021141649048625794
18239,Medium Value,120428.95333333324,123274.33,2845.3747916667635,2.3626999263134834,422,2.147368421052632,0.0,4.0574881516587675,244.60857142857142,0.014218009478672985
16975,Low Value,91144.42000000004,89212.914,-1931.505937500042,2.1191708033251415,505,1.978260869565217,0.04444444444444445,1.7869702970297032,150.40333333333334,0.009900990099009901
16724,Low Value,59529.39999999997,60082.324,552.9242187500276,0.928825452213575,404,0.0,0.0,0.3647277227722772,73.675,0.0024752475247524753
12765,Low Value,150055.96333333332,148580.48,-1475.4789583333186,0.9832857858875622,641,2.522388059701492,0.0,2.191232449297972,200.6542857142857,0.0093603744149766
13154,Medium Value,146622.21000000005,143094.06,-3528.14750000005,2.406284491278674,735,6.15625,0.04301075268817205,1.357047619047619,166.23833333333334,0.006802721088435374
17215,Low Value,86187.44999999994,82697.6,-3489.848437499939,4.049137591957925,463,0.0,0.0,0.40205183585313176,93.075,0.0021598272138228943
15064,Low Value,224539.3899999999,222956.06,-1583.3274999998976,0.7051446519026788,716,3.825,0.0,1.7519692737430168,250.882,0.00558659217877095
13007,Low Value,101469.75,97503.68,-3966.0703125,3.9086233212361323,579,0.0,0.0,0.3026770293609672,87.625,0.0017271157167530224
12447,Medium Value,115310.5800000001,108757.35,-6553.228437500104,5.683111157276373,242,0.0,0.0,1.9689669421487603,238.245,0.004132231404958678
12858,Low Value,41227.73999999997,41425.76,198.02171875003114,0.48031184525281106,681,8.054054054054054,0.02702702702702703,0.17779735682819384,40.36,0.002936857562408223
14881,Medium Value,4852.600000000002,4674.2188,-178.38125000000218,3.6759932819519863,19,0.0,0.0,13.442105263157895,127.7,0.05263157894736842
15941,Low Value,73330.8,52311.977,-21018.823437500003,28.66302213735566,636,13.77777777777778,0.6666666666666666,0.36257861635220123,76.86666666666666,0.0031446540880503146
14500,Medium Value,22481.550000000017,24035.617,1554.0671874999825,6.912633637360329,189,16.83333333333333,0.0,1.8880952380952383,89.2125,0.015873015873015872
13359,Medium Value,100696.98000000001,99534.18,-1162.8003125000105,1.1547519225502199,402,5.733333333333333,0.08928571428571429,2.492437810945274,200.392,0.009950248756218905
13547,Low Value,68001.56000000001,70016.86,2015.2993749999878,2.963607562826481,407,0.0,0.0,0.41051597051597055,83.54,0.002457002457002457
12932,Low Value,141617.44000000006,138106.52,-3510.9243750000605,2.479161023529347,667,1.361702127659574,0.0,2.546566716641679,188.7288888888889,0.01199400299850075
15114,Medium Value,119004.19999999997,125632.016,6627.815625000032,5.569396395253305,420,1.695652173913043,0.0,8.09552380952381,261.5476923076923,0.02857142857142857
16984,Medium Value,343952.165789474,304623.72,-39328.44703947398,11.434278062824035,641,0.5136612021857924,0.0251865671641791,15.905070202808112,509.7575,0.029641185647425898
13653,Low Value,74121.39999999997,75817.695,1696.295312500035,2.288536525888658,487,0.0,0.0,0.31252566735112935,76.1,0.002053388090349076
12785,Medium Value,157579.25999999998,154788.52,-2790.74437499998,1.7710099508018888,730,12.7719298245614,0.03571428571428571,1.4785068493150684,179.885,0.00684931506849315
12914,Low Value,89592.00000000001,90588.27,996.2734374999854,1.1120116053888576,400,0.0,0.0,0.55995,111.99,0.0025
17266,Medium Value,64220.16000000003,63111.633,-1108.5271875000326,1.7261358232368653,640,5.406779661016949,0.0,0.7839375000000001,83.62,0.0078125
12796,Low Value,238886.99999999985,241096.97,2209.9687500001455,0.9251105125017882,627,0.0,0.0,0.6076555023923444,190.5,0.001594896331738437
17288,Medium Value,88190.27181818173,93001.625,4811.353181818267,5.455650700042786,393,1.341463414634146,0.0,6.280992366412213,205.7025,0.027989821882951654
13030,Medium Value,138072.74,134349.53,-3723.2087499999907,2.6965559964986507,367,3.912087912087912,0.0,2.0502452316076294,250.8133333333333,0.005449591280653951
13173,Medium Value,133334.32000000004,134418.34,1084.023749999964,0.8130117962126808,728,3.341013824884793,0.009259259259259259,3.2705631868131864,170.0692857142857,0.017857142857142856
12811,Low Value,88295.05999999995,84677.4,-3617.661562499954,4.097241184840868,427,3.018181818181818,0.0,2.421311475409836,172.3166666666667,0.0117096018735363
17696,Medium Value,111943.49833333332,107871.375,-4072.123333333322,3.6376595282093036,728,1.729323308270677,0.0958904109589041,10.138585164835165,150.63040816326532,0.06593406593406594
16872,Medium Value,93411.01000000001,89245.67,-4165.338125000009,4.459151148242599,462,22.64705882352941,0.0,2.6258225108225113,173.30428571428573,0.012987012987012988
13593,Medium Value,219834.20374999984,216413.78,-3420.4224999998405,1.5559100638814232,646,1.315403422982885,0.004901960784313725,8.428498452012384,320.2829411764706,0.02476780185758514
17523,Medium Value,2937.3299999999995,3908.5862,971.2561816406255,33.065953830200414,18,0.21875,0.0,36.263333333333335,130.548,0.2222222222222222
16403,Low Value,25043.275000000012,26904.645,1861.3695312499876,7.432612273155115,311,0.7142857142857143,0.5,0.5178456591639872,53.68333333333334,0.006430868167202572
16956,Medium Value,2484.8899999999994,2352.5498,-132.34019531249942,5.325796929139699,17,0.4705882352941176,0.125,17.196470588235293,97.44666666666666,0.11764705882352941
14404,Medium Value,125656.22266666677,127184.6,1528.3788958332298,1.2163177146329003,718,3.763736263736264,0.01104972375690608,3.6561699164345405,164.070625,0.020891364902506964
16167,Low Value,141434.01000000004,139740.08,-1693.9318750000384,1.1976835522092868,738,4.628571428571429,0.126984126984127,1.5580894308943087,164.26714285714283,0.008130081300813009
14253,Low Value,113017.4,113855.75,838.3500000000058,0.7417884325776437,622,11.72727272727273,0.0,0.5842443729903537,121.13333333333333,0.003215434083601286
14265,Medium Value,209779.21250000008,214522.9,4743.6937499999185,2.261279224699119,611,6.435897435897436,0.0,2.247708674304419,274.66999999999996,0.006546644844517185
17832,Medium Value,7613.13,7526.9087,-86.22130859375011,1.1325343005275113,49,0.0,0.0,3.170816326530612,77.685,0.02040816326530612
15257,Low Value,82723.89999999997,82634.06,-89.83749999996508,0.10859920772589918,413,11.0,0.08333333333333333,1.454963680387409,150.225,0.007263922518159807
18281,Medium Value,58028.890000000014,57099.656,-929.233750000014,1.601329527413007,577,24.8125,0.0,0.3485961871750433,67.04666666666667,0.0034662045060658577
12788,Low Value,58615.57500000002,58381.89,-233.68437500001892,0.398672835675533,527,2.6,0.0,0.844212523719165,88.97999999999999,0.007590132827324478
16676,Medium Value,138712.0714285713,137747.81,-964.2589285713038,0.6951514159081975,417,2.844444444444445,0.02255639097744361,5.583932853717027,291.0625,0.016786570743405275
14007,Low Value,40693.75999999997,42830.07,2136.310312500027,5.24972455850732,512,0.0,0.0,0.155234375,39.74,0.001953125
14427,Medium Value,199320.27999999988,207575.39,8255.110625000118,4.141631059819965,631,13.51162790697674,0.0,2.0024088748019016,252.704,0.006339144215530904
13828,Medium Value,4399.29,4538.0503,138.76029296875004,3.154151987451385,21,0.0,0.0,9.975714285714286,104.745,0.047619047619047616
16619,Medium Value,251065.4300000001,253125.75,2060.3199999998906,0.8206307017257971,655,3.435897435897436,0.01724137931034483,2.926,319.4216666666667,0.007633587786259542
14012,Low Value,91077.60000000008,88647.055,-2430.5453125000786,2.668653228126429,277,0.0,0.0,1.1870036101083032,164.4,0.0036101083032490976
14096,Medium Value,169682.70323529415,245486.0,75803.29676470585,44.67355559487498,101,0.01891944606982641,0.003326159264331833,565.5535643564357,1632.026,0.33663366336633666
12757,Medium Value,46479.07894736839,49700.355,3221.276521381609,6.930594569288459,210,0.5284552845528455,0.01648351648351648,20.025,210.2625,0.09047619047619047
13529,Medium Value,31391.520000000015,29820.111,-1571.408671875015,5.0058381112957075,204,8.928571428571429,0.0,1.508627450980392,102.58666666666666,0.00980392156862745
12741,Low Value,108014.61999999991,105596.55,-2418.073124999908,2.2386535498619633,532,0.2,0.0,0.7632894736842105,135.35666666666665,0.0037593984962406013
17781,Medium Value,23690.520000000015,23903.441,212.921406249985,0.8987620628419506,252,8.454545454545455,0.0,0.7461111111111112,62.67333333333334,0.007936507936507936
17539,Low Value,103438.40571428572,102551.76,-886.64790178572,0.8571747559942007,726,0.7465753424657534,0.02083333333333333,1.3737465564738292,124.66749999999999,0.009641873278236915
12841,Medium Value,83965.33333333337,82334.27,-1631.0598958333721,1.9425396542621216,518,0.77526395173454,0.03105590062111801,13.142857142857142,158.32558139534885,0.08108108108108109
14306,Medium Value,303379.142857143,315508.9,12129.763392856985,3.9982192838380852,676,13.29787234042553,0.04347826086956522,4.647189349112426,392.6875,0.010355029585798817
14596,Low Value,139109.72000000006,139477.8,368.0768749999406,0.2645946487419718,626,0.0,0.0,0.3549840255591054,111.11,0.001597444089456869
16800,Medium Value,11626.49999999999,24270.621,12644.12109375001,108.75260047090714,10,0.0,0.0,116.26500000000001,581.325,0.1
16034,Medium Value,52944.99428571432,58158.492,5213.497901785682,9.847008148969419,408,3.803571428571428,0.01785714285714286,2.2263970588235296,113.54625,0.01715686274509804
14133,Medium Value,109441.78666666665,108696.59,-745.1929166666523,0.680903464173452,733,16.2972972972973,0.05555555555555555,1.2221555252387448,127.97714285714285,0.008185538881309686
12367,Medium Value,506.7000000000001,322.95322,-183.74678344726573,36.26342677072542,3,0.0,0.0,56.300000000000004,84.45,0.3333333333333333
17031,Medium Value,268138.8333333334,272826.47,4687.635416666628,1.7482120580569744,580,11.61224489795918,0.0,4.7825,396.2642857142857,0.010344827586206896
16312,Low Value,73765.65000000002,72059.6,-1706.0484375000233,2.312795233960553,431,0.0,0.0,0.39709976798143853,85.575,0.002320185614849188
17869,Medium Value,63463.91999999999,61445.656,-2018.263749999991,3.180175050642934,546,5.569620253164557,0.0,1.4901831501831502,101.705,0.01282051282051282
14401,Medium Value,194130.46399999986,194912.52,782.0516250001383,0.40284848080316693,724,2.680297397769517,0.01503759398496241,9.258839779005525,257.8230769230769,0.034530386740331494
17735,Medium Value,285764.0717241381,266315.88,-19448.196724138106,6.805682956152862,496,0.5637813211845103,0.005720823798627002,33.6854435483871,556.9326666666667,0.05846774193548387
14507,Medium Value,161449.60000000006,165036.25,3586.649999999936,2.2215291954888303,728,2.640449438202247,0.03875968992248062,4.264835164835165,206.98666666666668,0.019230769230769232
12620,Medium Value,91079.88000000003,87820.734,-3259.1456250000338,3.578337636149754,204,2.076923076923077,0.0,6.565735294117648,334.8525,0.014705882352941176
15260,Medium Value,212029.53466666662,212604.73,575.1997083333845,0.2712828235168561,733,1.639896373056995,0.01574803149606299,11.838854024556616,279.93161290322575,0.040927694406548434
17413,Low Value,159359.82999999996,152307.5,-7052.329999999958,4.425412602410507,569,18.33333333333333,0.0,0.9844288224956063,186.71333333333334,0.0035149384885764497
16146,Medium Value,105994.56000000003,106488.31,493.7524999999732,0.46582815193531923,448,7.275,0.0,2.1124553571428573,189.276,0.008928571428571428
